,Name,SMILES,InChI,InChIKey,warhead_category,covalent
358,glidobactin C,[H]O[C@@]1([H])C([H])([H])C([H])([H])N([H])C(=O)/C([H])=C(/[H])[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)/C([H])=C([H])/C([H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(O[H])C([H])([H])[H])C1([H])[H],"InChI=1S/C29H48N4O6/c1-4-5-6-7-8-9-10-11-12-13-14-15-26(37)33-27(22(3)34)29(39)32-24-20-23(35)18-19-30-25(36)17-16-21(2)31-28(24)38/h12-17,21-24,27,34-35H,4-11,18-20H2,1-3H3,(H,30,36)(H,31,38)(H,32,39)(H,33,37)/b13-12+,15-14+,17-16-/t21-,22+,23-,24-,27-/m0/s1",UHXDSKADPILIPT-OHIHYABUSA-N,unsaturated,1
359,glidobactin A,[H]O[C@@]1([H])C([H])([H])C([H])([H])N([H])C(=O)/C([H])=C(/[H])[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)/C([H])=C([H])/C([H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(O[H])C([H])([H])[H])C1([H])[H],"InChI=1S/C27H44N4O6/c1-4-5-6-7-8-9-10-11-12-13-24(35)31-25(20(3)32)27(37)30-22-18-21(33)16-17-28-23(34)15-14-19(2)29-26(22)36/h10-15,19-22,25,32-33H,4-9,16-18H2,1-3H3,(H,28,34)(H,29,36)(H,30,37)(H,31,35)/b11-10+,13-12+,15-14-/t19-,20+,21-,22-,25-/m0/s1",TYGJUQYJMIOZLZ-QQXADAIISA-N,unsaturated,1
360,glidobactinB,[H]O[C@@]1([H])C([H])([H])C([H])([H])N([H])C(=O)/C([H])=C(/[H])[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)/C([H])=C([H])/C([H])=C(\[H])C([H])([H])C([H])([H])/C([H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(O[H])C([H])([H])[H])C1([H])[H],"InChI=1S/C29H46N4O6/c1-4-5-6-7-8-9-10-11-12-13-14-15-26(37)33-27(22(3)34)29(39)32-24-20-23(35)18-19-30-25(36)17-16-21(2)31-28(24)38/h8-9,12-17,21-24,27,34-35H,4-7,10-11,18-20H2,1-3H3,(H,30,36)(H,31,38)(H,32,39)(H,33,37)/b9-8+,13-12+,15-14+,17-16-/t21-,22+,23-,24-,27-/m0/s1",AZHZGGIJCMPFMJ-AECIEKQISA-N,unsaturated,1
361,GlidobactinG,[H]OC([H])([H])[C@@]1([H])/C([H])=C(/[H])C(=O)N([H])C([H])([H])C([H])([H])[C@]([H])(O[H])C([H])([H])[C@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)/C([H])=C([H])/C([H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(O[H])C([H])([H])[H])C(=O)N1[H],"InChI=1S/C27H44N4O7/c1-3-4-5-6-7-8-9-10-11-12-24(36)31-25(19(2)33)27(38)30-22-17-21(34)15-16-28-23(35)14-13-20(18-32)29-26(22)37/h9-14,19-22,25,32-34H,3-8,15-18H2,1-2H3,(H,28,35)(H,29,37)(H,30,38)(H,31,36)/b10-9+,12-11+,14-13-/t19-,20-,21+,22+,25+/m1/s1",IHONJNBUCZLUOS-FIGNABQDSA-N,unsaturated,1
362,GlidobactinF,[H]O[C@@]1([H])C([H])([H])C([H])([H])N([H])C(=O)/C([H])=C(/[H])[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)/C([H])=C([H])/C([H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(O[H])C([H])([H])[H])C1([H])[H],"InChI=1S/C25H40N4O6/c1-4-5-6-7-8-9-10-11-22(33)29-23(18(3)30)25(35)28-20-16-19(31)14-15-26-21(32)13-12-17(2)27-24(20)34/h8-13,17-20,23,30-31H,4-7,14-16H2,1-3H3,(H,26,32)(H,27,34)(H,28,35)(H,29,33)/b9-8+,11-10+,13-12-/t17-,18+,19-,20-,23-/m0/s1",OJDBZOSAZHSDPV-UELYFCGDSA-N,unsaturated,1
363,glidobactinD,[H]OC([H])(C([H])([H])[H])C([H])(C(=O)N([H])C1([H])C(=O)N([H])C([H])(C([H])([H])[H])/C([H])=C(/[H])C(=O)N([H])C([H])([H])C([H])([H])C([H])(O[H])C1([H])[H])N([H])C(=O)/C([H])=C([H])/C([H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(O[H])C([H])([H])C([H])([H])[H],"InChI=1S/C27H44N4O7/c1-4-20(33)11-9-7-5-6-8-10-12-24(36)31-25(19(3)32)27(38)30-22-17-21(34)15-16-28-23(35)14-13-18(2)29-26(22)37/h6,8,10,12-14,18-22,25,32-34H,4-5,7,9,11,15-17H2,1-3H3,(H,28,35)(H,29,37)(H,30,38)(H,31,36)/b8-6+,12-10+,14-13-",CWHSSBGVAAMVCC-HJQNFIAGSA-N,unsaturated,1
364,GlidobactinE,[H]OC([H])(C([H])([H])[H])C([H])(C(=O)N([H])C1([H])C(=O)N([H])C([H])(C([H])([H])[H])/C([H])=C(/[H])C(=O)N([H])C([H])([H])C([H])([H])C([H])(O[H])C1([H])[H])N([H])C(=O)/C([H])=C([H])/C([H])=C(\[H])C([H])([H])C([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],"InChI=1S/C27H44N4O7/c1-4-5-7-10-20(33)11-8-6-9-12-24(36)31-25(19(3)32)27(38)30-22-17-21(34)15-16-28-23(35)14-13-18(2)29-26(22)37/h6,8-9,12-14,18-22,25,32-34H,4-5,7,10-11,15-17H2,1-3H3,(H,28,35)(H,29,37)(H,30,38)(H,31,36)/b8-6+,12-9+,14-13-",DCOUSTGIABFBAL-OGGIDZFNSA-N,unsaturated,1
365,sappanone A,[H]Oc1c([H])c([H])c2c(c1[H])OC([H])([H])/C(=C(/[H])c1c([H])c([H])c(O[H])c(O[H])c1[H])C2=O,"InChI=1S/C16H12O5/c17-11-2-3-12-15(7-11)21-8-10(16(12)20)5-9-1-4-13(18)14(19)6-9/h1-7,17-19H,8H2/b10-5+",KVYZXXBTJHJISR-BJMVGYQFSA-N,unsaturated,1
366,gambogic acid,[H]OC(=O)/C(=C(/[H])C([H])([H])[C@]12OC(C([H])([H])[H])(C([H])([H])[H])[C@]3([H])C([H])([H])[C@]([H])(C1=O)C([H])=C1C(=O)c4c(O[H])c5c(c(C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])c4O[C@]132)O[C@](C([H])([H])[H])(C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])C([H])=C5[H])C([H])([H])[H],"InChI=1S/C38H44O8/c1-20(2)10-9-15-36(8)16-14-24-29(39)28-30(40)26-18-23-19-27-35(6,7)46-37(33(23)41,17-13-22(5)34(42)43)38(26,27)45-32(28)25(31(24)44-36)12-11-21(3)4/h10-11,13-14,16,18,23,27,39H,9,12,15,17,19H2,1-8H3,(H,42,43)/b22-13-/t23-,27+,36-,37+,38-/m1/s1",GEZHEQNLKAOMCA-RRZNCOCZSA-N,unsaturated,1
367,pyrrocidine A,[H]O[C@]12C([H])=C(C(=O)N1[H])C(=O)[C@@]1([H])[C@]([H])(C([H])=C([H])[H])C([H])=C(C([H])([H])[H])[C@]3([H])[C@]4(C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]4([H])[C@@]([H])(Oc4c([H])c([H])c(c([H])c4[H])C2([H])[H])[C@]13[H],"InChI=1S/C31H37NO4/c1-6-20-12-18(4)25-24-23(20)27(33)22-15-31(35,32-29(22)34)14-19-7-9-21(10-8-19)36-28(24)26-17(3)11-16(2)13-30(25,26)5/h6-10,12,15-17,20,23-26,28,35H,1,11,13-14H2,2-5H3,(H,32,34)/t16-,17+,20-,23+,24-,25+,26+,28+,30+,31-/m1/s1",KXMGXXHZDLJDBH-UHLMFRFDSA-N,unsaturated,1
368,N-{1-[6-(Phenylamino)pyrazin-2-Yl]-1h-Benzimidazol-6-Yl}prop-2-Enamide,[H]C([H])=C([H])C(=O)N([H])c1c([H])c([H])c2nc([H])n(-c3nc(N([H])c4c([H])c([H])c([H])c([H])c4[H])c([H])nc3[H])c2c1[H],"InChI=1S/C20H16N6O/c1-2-20(27)24-15-8-9-16-17(10-15)26(13-22-16)19-12-21-11-18(25-19)23-14-6-4-3-5-7-14/h2-13H,1H2,(H,23,25)(H,24,27)",CVFYLUGNOLKEFO-UHFFFAOYSA-N,unsaturated,1
369,pubescenoside,[H]Oc1c([H])c([H])c(/C([H])=C(\[H])C(=O)OC([H])([H])C(=C([H])[H])C([H])(O[H])C([H])([H])O[C@]2([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]2([H])O[H])c([H])c1O[H],"InChI=1S/C20H26O11/c1-10(8-29-16(25)5-3-11-2-4-12(22)13(23)6-11)14(24)9-30-20-19(28)18(27)17(26)15(7-21)31-20/h2-6,14-15,17-24,26-28H,1,7-9H2/b5-3+/t14?,15-,17-,18+,19-,20-/m1/s1",WTKXHULOWFHFAA-GAJPCSOTSA-N,unsaturated,1
370,eupalinilide B,[H]OC([H])([H])/C([H])=C(/C(=O)O[C@]1([H])C([H])([H])C(=C([H])[H])[C@]2([H])C([H])=C([H])[C@](O[H])(C([H])([H])[H])[C@]2([H])[C@@]2([H])OC(=O)C(=C([H])[H])[C@@]21[H])C([H])([H])[H],"InChI=1S/C20H24O6/c1-10(6-8-21)18(22)25-14-9-11(2)13-5-7-20(4,24)16(13)17-15(14)12(3)19(23)26-17/h5-7,13-17,21,24H,2-3,8-9H2,1,4H3/b10-6+/t13-,14+,15+,16-,17-,20+/m0/s1",HCGYMFPNEDDKQY-LSOVPSQHSA-N,unsaturated,1
371,bromovulone,[H]O[C@]1(C([H])([H])/C([H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C(Br)C(=O)/C1=C([H])/C([H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])[H],"InChI=1S/C21H29BrO4/c1-3-4-5-6-9-12-15-21(25)16-18(22)20(24)17(21)13-10-7-8-11-14-19(23)26-2/h7,9-10,12-13,16,25H,3-6,8,11,14-15H2,1-2H3/b10-7+,12-9-,17-13-/t21-/m1/s1",SEUGRXZAXYVQIH-WSLYZSCVSA-N,unsaturated,1
372,ottelion A,[H]Oc1c([H])c(C([H])([H])[C@@]2([H])C([H])([H])[C@@]([H])(C([H])=C([H])[H])[C@]3([H])C(=C([H])[H])C([H])=C([H])C(=O)[C@]23[H])c([H])c([H])c1OC([H])([H])[H],"InChI=1S/C20H22O3/c1-4-14-11-15(20-16(21)7-5-12(2)19(14)20)9-13-6-8-18(23-3)17(22)10-13/h4-8,10,14-15,19-20,22H,1-2,9,11H2,3H3/t14-,15+,19+,20+/m1/s1",ODHHTIYRUDURPW-QBTDHISASA-N,unsaturated,1
373,avrainvillamide ,[H]C1=C([H])C(C([H])([H])[H])(C([H])([H])[H])Oc2c([H])c([H])c3c(c21)[N+]([O-])=C1C3=C([H])[C@]23C(=O)N4C([H])([H])C([H])([H])C([H])([H])[C@@]4(C(=O)N2[H])C([H])([H])[C@@]3([H])C1(C([H])([H])[H])C([H])([H])[H],"InChI=1S/C26H27N3O4/c1-23(2)10-8-15-17(33-23)7-6-14-16-12-26-18(24(3,4)20(16)29(32)19(14)15)13-25(21(30)27-26)9-5-11-28(25)22(26)31/h6-8,10,12,18H,5,9,11,13H2,1-4H3,(H,27,30)/t18-,25-,26-/m0/s1",ALXLLOQTGLPCFG-ATANMQQVSA-N,unsaturated,1
374,nimbolide,[H]C1=C([H])[C@@]2(C([H])([H])[H])C(=O)O[C@@]3([H])[C@@]4([H])O[C@@]5([H])C(=C(C([H])([H])[H])[C@]([H])(c6c([H])oc([H])c6[H])C5([H])[H])[C@@]4(C([H])([H])[H])[C@]([H])(C([H])([H])C(=O)OC([H])([H])[H])[C@@](C([H])([H])[H])(C1=O)[C@]23[H],"InChI=1S/C27H30O7/c1-13-15(14-7-9-32-12-14)10-16-20(13)27(4)17(11-19(29)31-5)26(3)18(28)6-8-25(2)22(26)21(23(27)33-16)34-24(25)30/h6-9,12,15-17,21-23H,10-11H2,1-5H3/t15-,16-,17-,21-,22+,23-,25-,26+,27-/m1/s1",JZIQWNPPBKFOPT-LSYMHUITSA-N,unsaturated,1
375,adenanthin,[H]O[C@@]1([H])C([H])([H])[C@]([H])(OC(=O)C([H])([H])[H])[C@@]2(C([H])([H])[H])[C@@]3([H])[C@@]4(C(=O)C(=C([H])[H])[C@@]([H])(C4([H])[H])C([H])([H])[C@]3([H])OC(=O)C([H])([H])[H])[C@@]([H])(OC(=O)C([H])([H])[H])C(=O)[C@]2([H])C1(C([H])([H])[H])C([H])([H])[H],"InChI=1S/C26H34O9/c1-11-15-8-16(33-12(2)27)20-25(7)18(34-13(3)28)9-17(30)24(5,6)21(25)19(31)23(35-14(4)29)26(20,10-15)22(11)32/h15-18,20-21,23,30H,1,8-10H2,2-7H3/t15-,16+,17+,18+,20+,21-,23+,25+,26+/m1/s1",WQVYSFSBBFDGRG-FYHXSELJSA-N,unsaturated,1
376,bis-salicyl fumarate,[H]OC(=O)c1c([H])c([H])c([H])c([H])c1OC(=O)/C([H])=C(\[H])C(=O)Oc1c([H])c([H])c([H])c([H])c1C(=O)O[H],"InChI=1S/C18H12O8/c19-15(25-13-7-3-1-5-11(13)17(21)22)9-10-16(20)26-14-8-4-2-6-12(14)18(23)24/h1-10H,(H,21,22)(H,23,24)/b10-9+",DMCJLRGWPYVYCQ-MDZDMXLPSA-N,unsaturated,1
377,petrosaspongiolide M,[H]OC1([H])OC(=O)C([H])=C1[C@]1([H])O[C@@]([H])(OC(=O)C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@]3([H])[C@@]4(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[C@]4([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@]2([H])C1([H])[H],"InChI=1S/C27H40O6/c1-15(28)31-24-16-7-8-21-26(4,12-9-20-25(2,3)10-6-11-27(20,21)5)18(16)14-19(32-24)17-13-22(29)33-23(17)30/h13,16,18-21,23-24,30H,6-12,14H2,1-5H3/t16-,18+,19+,20-,21-,23?,24+,26-,27-/m0/s1",RVWQZLJUVIFAOY-GQLPRRODSA-N,unsaturated,1
378,ainsliadimer A,[H]O[C@]12C([H])([H])[C@@]3([H])C(=C([H])[H])C([H])([H])C([H])([H])[C@@]4([H])C(=C([H])[H])C(=O)O[C@]4([H])[C@@]3([H])[C@@]1(O[H])C([H])([H])C([H])([H])[C@]21C(=O)C([H])([H])[C@@]2([H])C(=C([H])[H])C([H])([H])C([H])([H])[C@@]3([H])C(=C([H])[H])C(=O)O[C@]3([H])[C@@]12[H],"InChI=1S/C30H34O7/c1-13-5-7-17-15(3)26(32)36-24(17)22-19(13)11-21(31)28(22)9-10-29(34)23-20(12-30(28,29)35)14(2)6-8-18-16(4)27(33)37-25(18)23/h17-20,22-25,34-35H,1-12H2/t17-,18-,19-,20-,22-,23-,24-,25-,28+,29-,30-/m0/s1",QYIHABZOQGFHJO-RLKQMHIPSA-N,unsaturated,1
379,US9181263,[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])n1nc(-c2c([H])c([H])c(Oc3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c2c(N([H])[H])nc([H])nc21,"InChI=1S/C25H24N6O2/c1-2-21(32)30-14-6-7-18(30)15-31-25-22(24(26)27-16-28-25)23(29-31)17-10-12-20(13-11-17)33-19-8-4-3-5-9-19/h2-5,8-13,16,18H,1,6-7,14-15H2,(H2,26,27,28)/t18-/m1/s1",MWNASUNUUFWMNK-GOSISDBHSA-N,unsaturated,1
380,8-iso-prostaglandin A2,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])/C([H])=C(/[H])C([H])([H])[C@]1([H])C(=O)C([H])=C([H])[C@]1([H])/C([H])=C(\[H])[C@@]([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],"InChI=1S/C20H30O4/c1-2-3-6-9-17(21)14-12-16-13-15-19(22)18(16)10-7-4-5-8-11-20(23)24/h4,7,12-18,21H,2-3,5-6,8-11H2,1H3,(H,23,24)/b7-4-,14-12+/t16-,17-,18-/m0/s1",MYHXHCUNDDAEOZ-UKUWKSPLSA-N,unsaturated,1
381,avicin D,[H]OC([H])([H])/C(C(=O)O[C@@]1([H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(O[C@](C([H])=C([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])/C([H])=C(/C(=O)O[C@]2([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@@]3([H])C4=C([H])C([H])([H])[C@]5([H])[C@@]6(C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(O[C@]7([H])O[C@]([H])(C([H])([H])O[C@]8([H])O[C@]([H])(C([H])([H])[H])[C@]([H])(O[H])[C@]([H])(O[H])[C@@]8([H])O[C@]8([H])OC([H])([H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]8([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]7([H])N([H])C(=O)C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])[C@]6([H])C([H])([H])C([H])([H])[C@@]5(C([H])([H])[H])[C@]4(C([H])([H])[H])C([H])([H])[C@@]([H])(O[H])[C@@]3(C(=O)O[C@]3([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]3([H])O[C@]3([H])O[C@@]([H])(C([H])([H])[H])[C@]([H])(O[C@]4([H])O[C@@]([H])(C([H])([H])O[H])[C@]([H])(O[H])[C@@]4([H])O[H])[C@@]([H])(O[C@]4([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]4([H])O[H])[C@@]3([H])O[H])C2([H])[H])C([H])([H])O[H])O[C@]1([H])C([H])([H])[H])=C(/[H])C([H])([H])C([H])([H])[C@@](O[H])(C([H])=C([H])[H])C([H])([H])[H],"InChI=1S/C98H155NO46/c1-16-93(11,127)26-18-20-45(34-101)81(125)139-75-41(4)132-87(73(122)69(75)118)145-94(12,17-2)27-19-21-44(33-100)80(124)137-57-32-98(90(126)144-89-79(68(117)62(111)50(36-103)135-89)143-86-74(123)77(141-85-72(121)66(115)61(110)49(35-102)133-85)76(42(5)131-86)140-84-71(120)63(112)51(37-104)134-84)47(30-91(57,7)8)46-22-23-54-95(13)28-25-56(92(9,10)53(95)24-29-96(54,14)97(46,15)31-55(98)107)138-82-58(99-43(6)105)65(114)64(113)52(136-82)39-129-88-78(67(116)59(108)40(3)130-88)142-83-70(119)60(109)48(106)38-128-83/h16-17,20-22,40-42,47-79,82-89,100-104,106-123,127H,1-2,18-19,23-39H2,3-15H3,(H,99,105)/b44-21+,45-20+/t40-,41-,42+,47+,48-,49-,50-,51+,52-,53+,54-,55-,56+,57+,58-,59+,60+,61-,62-,63+,64-,65-,66+,67+,68+,69-,70-,71-,72-,73-,74-,75-,76+,77+,78-,79-,82+,83+,84+,85+,86+,87+,88-,89+,93+,94+,95+,96-,97-,98-/m1/s1",HKEDBKXRDHFCFB-LUAQNYIXSA-N,unsaturated,1
382,Myrtucommulone,[H]OC1=C([C@@]([H])(c2c(O[H])c(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c(O[H])c([C@]([H])(C3=C(O[H])C(C([H])([H])[H])(C([H])([H])[H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C3=O)C([H])(C([H])([H])[H])C([H])([H])[H])c2O[H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C(=O)C1(C([H])([H])[H])C([H])([H])[H],"InChI=1S/C38H52O10/c1-15(2)18(22-29(43)35(7,8)33(47)36(9,10)30(22)44)20-26(40)21(28(42)24(27(20)41)25(39)17(5)6)19(16(3)4)23-31(45)37(11,12)34(48)38(13,14)32(23)46/h15-19,40-43,45H,1-14H3/t18-,19-/m1/s1",BIHONVMOJSPPFL-RTBURBONSA-N,unsaturated,1
383,CHEMBL1272061 ,[H]OC([H])([H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])N([H])c1nc([H])nc2sc3c(c12)C([H])([H])C([H])([H])N(C(=O)C([H])=C([H])[H])C3([H])[H],"InChI=1S/C20H20N4O2S/c1-2-17(26)24-9-8-14-16(10-24)27-20-18(14)19(21-12-22-20)23-15(11-25)13-6-4-3-5-7-13/h2-7,12,15,25H,1,8-11H2,(H,21,22,23)/t15-/m1/s1",YAFRPXJMYXBTOY-OAHLLOKOSA-N,unsaturated,1
384,Egfr-IN-9,[H]OC([H])([H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])N([H])c1nc([H])nc2oc(-c3c([H])c([H])c([H])c([H])c3[H])c(-c3c([H])c([H])c([H])c(N([H])C(=O)C([H])=C([H])[H])c3[H])c12,"InChI=1S/C29H24N4O3/c1-2-24(35)32-22-15-9-14-21(16-22)25-26-28(33-23(17-34)19-10-5-3-6-11-19)30-18-31-29(26)36-27(25)20-12-7-4-8-13-20/h2-16,18,23,34H,1,17H2,(H,32,35)(H,30,31,33)/t23-/m1/s1",GFTOODFOXIDLNF-HSZRJFAPSA-N,unsaturated,1
385,N-{4-[(3-bromophenyl)amino]quinazoline-6-yl}4-(dimethylamino)-2-butenamide,[H]C(C(=O)N([H])c1c([H])c([H])c2nc([H])nc(N([H])c3c([H])c([H])c([H])c(Br)c3[H])c2c1[H])=C([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],"InChI=1S/C20H20BrN5O/c1-26(2)10-4-7-19(27)24-16-8-9-18-17(12-16)20(23-13-22-18)25-15-6-3-5-14(21)11-15/h3-9,11-13H,10H2,1-2H3,(H,24,27)(H,22,23,25)",ZCIXBBSRVLSRJQ-UHFFFAOYSA-N,unsaturated,1
386,US9505766,[H]OC([H])([H])C([H])([H])C([H])([H])n1c(/C([H])=C(\C#N)C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(-c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c2c(N([H])[H])nc([H])nc21,"InChI=1S/C23H26N6O2/c1-14(2)28-23(31)17(12-24)11-18-19(16-7-5-15(3)6-8-16)20-21(25)26-13-27-22(20)29(18)9-4-10-30/h5-8,11,13-14,30H,4,9-10H2,1-3H3,(H,28,31)(H2,25,26,27)/b17-11+",POTINGKLYOETSI-GZTJUZNOSA-N,unsaturated,1
387,Allitinib metabolite M1,[H]Oc1c([H])c([H])c(N([H])c2nc([H])nc3c([H])c([H])c(N([H])C(=O)C([H])=C([H])[H])c([H])c23)c([H])c1Cl,"InChI=1S/C17H13ClN4O2/c1-2-16(24)21-10-3-5-14-12(7-10)17(20-9-19-14)22-11-4-6-15(23)13(18)8-11/h2-9,23H,1H2,(H,21,24)(H,19,20,22)",JTEMQAUFXFCXLK-UHFFFAOYSA-N,unsaturated,1
388,MFCD12407405,[H]C(C(=O)N([H])c1c(OC2([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c2nc([H])nc(N([H])c3c([H])c([H])c(F)c(Cl)c3[H])c2c1[H])=C([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],"InChI=1S/C24H25ClFN5O3/c1-31(2)8-3-4-23(32)30-21-11-17-20(12-22(21)34-16-7-9-33-13-16)27-14-28-24(17)29-15-5-6-19(26)18(25)10-15/h3-6,10-12,14,16H,7-9,13H2,1-2H3,(H,30,32)(H,27,28,29)",ULXXDDBFHOBEHA-UHFFFAOYSA-N,unsaturated,1
389,,[H]C(=C(C#N)C(=O)N([H])[H])c1c([H])c([H])nc2c([H])c([H])c([H])c([H])c12,"InChI=1S/C13H9N3O/c14-8-10(13(15)17)7-9-5-6-16-12-4-2-1-3-11(9)12/h1-7H,(H2,15,17)",YMWWVJBJZNJBQU-UHFFFAOYSA-N,unsaturated,1
390,T338C Src-IN-1,[H]C([H])=C([H])S(=O)(=O)N([H])c1c([H])c([H])c([H])c(C([H])([H])c2nn(C([H])(C([H])([H])[H])C([H])([H])[H])c3nc([H])nc(N([H])[H])c23)c1[H],"InChI=1S/C17H20N6O2S/c1-4-26(24,25)22-13-7-5-6-12(8-13)9-14-15-16(18)19-10-20-17(15)23(21-14)11(2)3/h4-8,10-11,22H,1,9H2,2-3H3,(H2,18,19,20)",AAFALAKLPXVLIO-UHFFFAOYSA-N,unsaturated,1
391,"N-[2-[[4-(methoxymethyl)-6-([1,3]thiazolo[5,4-b]pyridin-2-ylamino)pyrimidin-2-yl]amino]ethyl]prop-2-enamide",[H]C([H])=C([H])C(=O)N([H])C([H])([H])C([H])([H])N([H])c1nc(N([H])c2nc3c([H])c([H])c([H])nc3s2)c([H])c(C([H])([H])OC([H])([H])[H])n1,"InChI=1S/C17H19N7O2S/c1-3-14(25)18-7-8-20-16-21-11(10-26-2)9-13(23-16)24-17-22-12-5-4-6-19-15(12)27-17/h3-6,9H,1,7-8,10H2,2H3,(H,18,25)(H2,20,21,22,23,24)",HPUCEJFBBUGXBG-UHFFFAOYSA-N,unsaturated,1
392,HMS3656P17,[H]C(C(=O)N([H])c1c(OC([H])([H])[H])c([H])c2nc([H])nc(N([H])c3c([H])c([H])c(F)c(Cl)c3[H])c2c1[H])=C([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],"InChI=1S/C24H25ClFN5O2/c1-33-22-14-20-17(24(28-15-27-20)29-16-7-8-19(26)18(25)12-16)13-21(22)30-23(32)6-5-11-31-9-3-2-4-10-31/h5-8,12-15H,2-4,9-11H2,1H3,(H,30,32)(H,27,28,29)",LVXJQMNHJWSHET-UHFFFAOYSA-N,unsaturated,1
393,CNX774,[H]C([H])=C([H])C(=O)N([H])c1c([H])c([H])c([H])c(N([H])c2nc(N([H])c3c([H])c([H])c(Oc4c([H])c([H])nc(C(=O)N([H])C([H])([H])[H])c4[H])c([H])c3[H])nc([H])c2F)c1[H],"InChI=1S/C26H22FN7O3/c1-3-23(35)31-17-5-4-6-18(13-17)32-24-21(27)15-30-26(34-24)33-16-7-9-19(10-8-16)37-20-11-12-29-22(14-20)25(36)28-2/h3-15H,1H2,2H3,(H,28,36)(H,31,35)(H2,30,32,33,34)",VVLHQJDAUIPZFH-UHFFFAOYSA-N,unsaturated,1
